tokenizer,seed,silhouette,bert_real_macro,bert_real_weighted,bert_shuf_macro,bert_shuf_weighted,bag_lr_macro,bag_lr_weighted
kmeans30,0,0.3001,0.2705141851201884,0.4805606739667312,0.2716638860362489,0.4790545728762715,0.22266784376241433,0.2551303910852766
kmeans30,1,0.3001,0.25212099711101443,0.48864510159368635,0.24931449119003973,0.4832768095744654,0.1969671424936251,0.23013322658486324
kmeans30,2,0.3001,0.2943252779431959,0.5283279547675622,0.29865578803701065,0.5313059632820659,0.24255785443711037,0.3403165704016839
kmeans30,3,0.3001,0.28752647432812445,0.469012427078991,0.285055026037941,0.46476407753514126,0.22607014578413423,0.24400463933131653
kmeans30,4,0.3001,0.27371721785437564,0.4156253831220937,0.27399464593615713,0.4150969856399973,0.26172121488560546,0.2826128230628286
percontext,0,-0.072,0.9980709999047408,0.9996133972066095,0.9980709999047408,0.9996133972066095,1.0,1.0
percontext,1,-0.072,0.9970474889113126,0.9990684043840562,0.9966915730659955,0.9989134627222003,0.9996994618029964,0.9996897225335762
percontext,2,-0.072,0.9977970494417863,0.999252194498658,0.997235451469539,0.9990633812762286,1.0,1.0
percontext,3,-0.072,0.9848136129889923,0.9959067491553554,0.9878765059122373,0.9965671976329106,0.999787526019775,0.9997375124995298
percontext,4,-0.072,0.9949414278685405,0.9987568486982323,0.9954236348063394,0.9990701319062524,1.0,1.0
agglo30,0,0.3017,0.2697425578591997,0.47456076116211077,0.2717661565345218,0.47412043718745595,0.21849975957119716,0.2469819069834338
agglo30,1,0.3017,0.23965421753076138,0.4760863006892779,0.24034201347870543,0.4718506832950672,0.19758874760892606,0.22406954819593464
agglo30,2,0.3017,0.29014932391519577,0.5240641504223496,0.29102660434070393,0.523048282338899,0.23115858938961278,0.31611343108466183
agglo30,3,0.3017,0.28141177979562837,0.4604728406538871,0.2838816075811255,0.46181061589112243,0.22871963706042578,0.24827746736763476
agglo30,4,0.3017,0.27180786387893363,0.4129513217675392,0.2683284843453725,0.4073035317615623,0.25882297988794023,0.2713129597357426
